ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1136,1.0,../../../min/valid/mixture/01ao030x_2.3182_209o010m_-2.3182.wav,wav,,../../../min/valid/source1/01ao030x_2.3182_209o010m_-2.3182.wav,wav,,../../../min/valid/source2/01ao030x_2.3182_209o010m_-2.3182.wav,wav,,,,
1137,1.0,../../../min/valid/mixture/01ao030x_2.323_209a010f_-2.323.wav,wav,,../../../min/valid/source1/01ao030x_2.323_209a010f_-2.323.wav,wav,,../../../min/valid/source2/01ao030x_2.323_209a010f_-2.323.wav,wav,,,,
1138,1.0,../../../min/valid/mixture/01ao030x_3.2982_209a010i_-3.2982.wav,wav,,../../../min/valid/source1/01ao030x_3.2982_209a010i_-3.2982.wav,wav,,../../../min/valid/source2/01ao030x_3.2982_209a010i_-3.2982.wav,wav,,,,
1139,1.0,../../../min/valid/mixture/01ao030x_4.0241_209c0101_-4.0241.wav,wav,,../../../min/valid/source1/01ao030x_4.0241_209c0101_-4.0241.wav,wav,,../../../min/valid/source2/01ao030x_4.0241_209c0101_-4.0241.wav,wav,,,,
1140,1.0,../../../min/valid/mixture/01ao030y_0.11785_209a010q_-0.11785.wav,wav,,../../../min/valid/source1/01ao030y_0.11785_209a010q_-0.11785.wav,wav,,../../../min/valid/source2/01ao030y_0.11785_209a010q_-0.11785.wav,wav,,,,
1141,1.0,../../../min/valid/mixture/01ao030y_0.55382_209a010m_-0.55382.wav,wav,,../../../min/valid/source1/01ao030y_0.55382_209a010m_-0.55382.wav,wav,,../../../min/valid/source2/01ao030y_0.55382_209a010m_-0.55382.wav,wav,,,,
1142,1.0,../../../min/valid/mixture/01ao030y_0.79033_209o0103_-0.79033.wav,wav,,../../../min/valid/source1/01ao030y_0.79033_209o0103_-0.79033.wav,wav,,../../../min/valid/source2/01ao030y_0.79033_209o0103_-0.79033.wav,wav,,,,
1143,1.0,../../../min/valid/mixture/01ao030y_1.2787_209c010q_-1.2787.wav,wav,,../../../min/valid/source1/01ao030y_1.2787_209c010q_-1.2787.wav,wav,,../../../min/valid/source2/01ao030y_1.2787_209c010q_-1.2787.wav,wav,,,,
1144,1.0,../../../min/valid/mixture/01ao030y_2.4431_209a010p_-2.4431.wav,wav,,../../../min/valid/source1/01ao030y_2.4431_209a010p_-2.4431.wav,wav,,../../../min/valid/source2/01ao030y_2.4431_209a010p_-2.4431.wav,wav,,,,
1145,1.0,../../../min/valid/mixture/01ao030y_3.3761_209c010p_-3.3761.wav,wav,,../../../min/valid/source1/01ao030y_3.3761_209c010p_-3.3761.wav,wav,,../../../min/valid/source2/01ao030y_3.3761_209c010p_-3.3761.wav,wav,,,,
1146,1.0,../../../min/valid/mixture/01ao030y_3.973_209c0108_-3.973.wav,wav,,../../../min/valid/source1/01ao030y_3.973_209c0108_-3.973.wav,wav,,../../../min/valid/source2/01ao030y_3.973_209c0108_-3.973.wav,wav,,,,
1147,1.0,../../../min/valid/mixture/01ao030y_4.173_209a0110_-4.173.wav,wav,,../../../min/valid/source1/01ao030y_4.173_209a0110_-4.173.wav,wav,,../../../min/valid/source2/01ao030y_4.173_209a0110_-4.173.wav,wav,,,,
1148,1.0,../../../min/valid/mixture/01ao030y_4.5078_209o010j_-4.5078.wav,wav,,../../../min/valid/source1/01ao030y_4.5078_209o010j_-4.5078.wav,wav,,../../../min/valid/source2/01ao030y_4.5078_209o010j_-4.5078.wav,wav,,,,
1149,1.0,../../../min/valid/mixture/01ao030z_1.3192_209a0113_-1.3192.wav,wav,,../../../min/valid/source1/01ao030z_1.3192_209a0113_-1.3192.wav,wav,,../../../min/valid/source2/01ao030z_1.3192_209a0113_-1.3192.wav,wav,,,,
1150,1.0,../../../min/valid/mixture/01ao030z_2.5298_209a010y_-2.5298.wav,wav,,../../../min/valid/source1/01ao030z_2.5298_209a010y_-2.5298.wav,wav,,../../../min/valid/source2/01ao030z_2.5298_209a010y_-2.5298.wav,wav,,,,
1151,1.0,../../../min/valid/mixture/01ao030z_3.314_209a0104_-3.314.wav,wav,,../../../min/valid/source1/01ao030z_3.314_209a0104_-3.314.wav,wav,,../../../min/valid/source2/01ao030z_3.314_209a0104_-3.314.wav,wav,,,,
1152,1.0,../../../min/valid/mixture/01ao0310_0.085369_209c0104_-0.085369.wav,wav,,../../../min/valid/source1/01ao0310_0.085369_209c0104_-0.085369.wav,wav,,../../../min/valid/source2/01ao0310_0.085369_209c0104_-0.085369.wav,wav,,,,
1153,1.0,../../../min/valid/mixture/01ao0310_0.5564_209c0102_-0.5564.wav,wav,,../../../min/valid/source1/01ao0310_0.5564_209c0102_-0.5564.wav,wav,,../../../min/valid/source2/01ao0310_0.5564_209c0102_-0.5564.wav,wav,,,,
1154,1.0,../../../min/valid/mixture/01ao0310_0.6697_209o0106_-0.6697.wav,wav,,../../../min/valid/source1/01ao0310_0.6697_209o0106_-0.6697.wav,wav,,../../../min/valid/source2/01ao0310_0.6697_209o0106_-0.6697.wav,wav,,,,
1155,1.0,../../../min/valid/mixture/01ao0310_2.2038_209o010i_-2.2038.wav,wav,,../../../min/valid/source1/01ao0310_2.2038_209o010i_-2.2038.wav,wav,,../../../min/valid/source2/01ao0310_2.2038_209o010i_-2.2038.wav,wav,,,,
1156,1.0,../../../min/valid/mixture/01ao0310_2.9471_209a010p_-2.9471.wav,wav,,../../../min/valid/source1/01ao0310_2.9471_209a010p_-2.9471.wav,wav,,../../../min/valid/source2/01ao0310_2.9471_209a010p_-2.9471.wav,wav,,,,
1157,1.0,../../../min/valid/mixture/01ao0310_3.9547_209c0108_-3.9547.wav,wav,,../../../min/valid/source1/01ao0310_3.9547_209c0108_-3.9547.wav,wav,,../../../min/valid/source2/01ao0310_3.9547_209c0108_-3.9547.wav,wav,,,,
1158,1.0,../../../min/valid/mixture/01ao0310_4.3259_209a010o_-4.3259.wav,wav,,../../../min/valid/source1/01ao0310_4.3259_209a010o_-4.3259.wav,wav,,../../../min/valid/source2/01ao0310_4.3259_209a010o_-4.3259.wav,wav,,,,
1159,1.0,../../../min/valid/mixture/01ao0311_0.72898_209o0108_-0.72898.wav,wav,,../../../min/valid/source1/01ao0311_0.72898_209o0108_-0.72898.wav,wav,,../../../min/valid/source2/01ao0311_0.72898_209o0108_-0.72898.wav,wav,,,,
1160,1.0,../../../min/valid/mixture/01ao0311_1.605_209c0101_-1.605.wav,wav,,../../../min/valid/source1/01ao0311_1.605_209c0101_-1.605.wav,wav,,../../../min/valid/source2/01ao0311_1.605_209c0101_-1.605.wav,wav,,,,
1161,1.0,../../../min/valid/mixture/01ao0311_1.8288_209c010h_-1.8288.wav,wav,,../../../min/valid/source1/01ao0311_1.8288_209c010h_-1.8288.wav,wav,,../../../min/valid/source2/01ao0311_1.8288_209c010h_-1.8288.wav,wav,,,,
1162,1.0,../../../min/valid/mixture/01ao0311_2.0575_209c010b_-2.0575.wav,wav,,../../../min/valid/source1/01ao0311_2.0575_209c010b_-2.0575.wav,wav,,../../../min/valid/source2/01ao0311_2.0575_209c010b_-2.0575.wav,wav,,,,
1163,1.0,../../../min/valid/mixture/01ao0311_4.5099_209a010o_-4.5099.wav,wav,,../../../min/valid/source1/01ao0311_4.5099_209a010o_-4.5099.wav,wav,,../../../min/valid/source2/01ao0311_4.5099_209a010o_-4.5099.wav,wav,,,,
1164,1.0,../../../min/valid/mixture/01ao0312_0.23432_209a010t_-0.23432.wav,wav,,../../../min/valid/source1/01ao0312_0.23432_209a010t_-0.23432.wav,wav,,../../../min/valid/source2/01ao0312_0.23432_209a010t_-0.23432.wav,wav,,,,
1165,1.0,../../../min/valid/mixture/01ao0312_1.1054_209a0107_-1.1054.wav,wav,,../../../min/valid/source1/01ao0312_1.1054_209a0107_-1.1054.wav,wav,,../../../min/valid/source2/01ao0312_1.1054_209a0107_-1.1054.wav,wav,,,,
1166,1.0,../../../min/valid/mixture/01ao0312_1.6805_209a010c_-1.6805.wav,wav,,../../../min/valid/source1/01ao0312_1.6805_209a010c_-1.6805.wav,wav,,../../../min/valid/source2/01ao0312_1.6805_209a010c_-1.6805.wav,wav,,,,
1167,1.0,../../../min/valid/mixture/01ao0312_2.0785_209c010j_-2.0785.wav,wav,,../../../min/valid/source1/01ao0312_2.0785_209c010j_-2.0785.wav,wav,,../../../min/valid/source2/01ao0312_2.0785_209c010j_-2.0785.wav,wav,,,,
1168,1.0,../../../min/valid/mixture/01ao0312_2.6241_209a0103_-2.6241.wav,wav,,../../../min/valid/source1/01ao0312_2.6241_209a0103_-2.6241.wav,wav,,../../../min/valid/source2/01ao0312_2.6241_209a0103_-2.6241.wav,wav,,,,
1169,1.0,../../../min/valid/mixture/01ao0312_2.6347_209c0101_-2.6347.wav,wav,,../../../min/valid/source1/01ao0312_2.6347_209c0101_-2.6347.wav,wav,,../../../min/valid/source2/01ao0312_2.6347_209c0101_-2.6347.wav,wav,,,,
1170,1.0,../../../min/valid/mixture/01ao0312_2.7241_209c0105_-2.7241.wav,wav,,../../../min/valid/source1/01ao0312_2.7241_209c0105_-2.7241.wav,wav,,../../../min/valid/source2/01ao0312_2.7241_209c0105_-2.7241.wav,wav,,,,
1171,1.0,../../../min/valid/mixture/01ao0312_3.2943_209o010e_-3.2943.wav,wav,,../../../min/valid/source1/01ao0312_3.2943_209o010e_-3.2943.wav,wav,,../../../min/valid/source2/01ao0312_3.2943_209o010e_-3.2943.wav,wav,,,,
1172,1.0,../../../min/valid/mixture/01ao0312_3.3966_209o010c_-3.3966.wav,wav,,../../../min/valid/source1/01ao0312_3.3966_209o010c_-3.3966.wav,wav,,../../../min/valid/source2/01ao0312_3.3966_209o010c_-3.3966.wav,wav,,,,
1173,1.0,../../../min/valid/mixture/01ao0312_3.6702_209c010p_-3.6702.wav,wav,,../../../min/valid/source1/01ao0312_3.6702_209c010p_-3.6702.wav,wav,,../../../min/valid/source2/01ao0312_3.6702_209c010p_-3.6702.wav,wav,,,,
1174,1.0,../../../min/valid/mixture/01ao0312_4.6056_209c010o_-4.6056.wav,wav,,../../../min/valid/source1/01ao0312_4.6056_209c010o_-4.6056.wav,wav,,../../../min/valid/source2/01ao0312_4.6056_209c010o_-4.6056.wav,wav,,,,
1175,1.0,../../../min/valid/mixture/01ao0313_0.31008_209a0102_-0.31008.wav,wav,,../../../min/valid/source1/01ao0313_0.31008_209a0102_-0.31008.wav,wav,,../../../min/valid/source2/01ao0313_0.31008_209a0102_-0.31008.wav,wav,,,,
1176,1.0,../../../min/valid/mixture/01ao0313_0.8529_209a010v_-0.8529.wav,wav,,../../../min/valid/source1/01ao0313_0.8529_209a010v_-0.8529.wav,wav,,../../../min/valid/source2/01ao0313_0.8529_209a010v_-0.8529.wav,wav,,,,
1177,1.0,../../../min/valid/mixture/01ao0313_0.97835_209a010e_-0.97835.wav,wav,,../../../min/valid/source1/01ao0313_0.97835_209a010e_-0.97835.wav,wav,,../../../min/valid/source2/01ao0313_0.97835_209a010e_-0.97835.wav,wav,,,,
1178,1.0,../../../min/valid/mixture/01ao0313_1.387_209o010n_-1.387.wav,wav,,../../../min/valid/source1/01ao0313_1.387_209o010n_-1.387.wav,wav,,../../../min/valid/source2/01ao0313_1.387_209o010n_-1.387.wav,wav,,,,
1179,1.0,../../../min/valid/mixture/01ao0313_1.5304_209o010c_-1.5304.wav,wav,,../../../min/valid/source1/01ao0313_1.5304_209o010c_-1.5304.wav,wav,,../../../min/valid/source2/01ao0313_1.5304_209o010c_-1.5304.wav,wav,,,,
1180,1.0,../../../min/valid/mixture/01ao0313_1.8382_209a010g_-1.8382.wav,wav,,../../../min/valid/source1/01ao0313_1.8382_209a010g_-1.8382.wav,wav,,../../../min/valid/source2/01ao0313_1.8382_209a010g_-1.8382.wav,wav,,,,
1181,1.0,../../../min/valid/mixture/01ao0313_1.8406_209o0105_-1.8406.wav,wav,,../../../min/valid/source1/01ao0313_1.8406_209o0105_-1.8406.wav,wav,,../../../min/valid/source2/01ao0313_1.8406_209o0105_-1.8406.wav,wav,,,,
1182,1.0,../../../min/valid/mixture/01ao0313_2.5048_209a010r_-2.5048.wav,wav,,../../../min/valid/source1/01ao0313_2.5048_209a010r_-2.5048.wav,wav,,../../../min/valid/source2/01ao0313_2.5048_209a010r_-2.5048.wav,wav,,,,
1183,1.0,../../../min/valid/mixture/01ao0313_2.5938_209a0106_-2.5938.wav,wav,,../../../min/valid/source1/01ao0313_2.5938_209a0106_-2.5938.wav,wav,,../../../min/valid/source2/01ao0313_2.5938_209a0106_-2.5938.wav,wav,,,,
1184,1.0,../../../min/valid/mixture/01ao0313_4.4375_209c010g_-4.4375.wav,wav,,../../../min/valid/source1/01ao0313_4.4375_209c010g_-4.4375.wav,wav,,../../../min/valid/source2/01ao0313_4.4375_209c010g_-4.4375.wav,wav,,,,
1185,1.0,../../../min/valid/mixture/01ao0314_0.89007_209c010p_-0.89007.wav,wav,,../../../min/valid/source1/01ao0314_0.89007_209c010p_-0.89007.wav,wav,,../../../min/valid/source2/01ao0314_0.89007_209c010p_-0.89007.wav,wav,,,,
1186,1.0,../../../min/valid/mixture/01ao0314_0.91637_209a010e_-0.91637.wav,wav,,../../../min/valid/source1/01ao0314_0.91637_209a010e_-0.91637.wav,wav,,../../../min/valid/source2/01ao0314_0.91637_209a010e_-0.91637.wav,wav,,,,
1187,1.0,../../../min/valid/mixture/01ao0314_1.8766_209c010e_-1.8766.wav,wav,,../../../min/valid/source1/01ao0314_1.8766_209c010e_-1.8766.wav,wav,,../../../min/valid/source2/01ao0314_1.8766_209c010e_-1.8766.wav,wav,,,,
1188,1.0,../../../min/valid/mixture/01ao0314_2.4987_209a0108_-2.4987.wav,wav,,../../../min/valid/source1/01ao0314_2.4987_209a0108_-2.4987.wav,wav,,../../../min/valid/source2/01ao0314_2.4987_209a0108_-2.4987.wav,wav,,,,
1189,1.0,../../../min/valid/mixture/01ao0314_3.2689_209a010x_-3.2689.wav,wav,,../../../min/valid/source1/01ao0314_3.2689_209a010x_-3.2689.wav,wav,,../../../min/valid/source2/01ao0314_3.2689_209a010x_-3.2689.wav,wav,,,,
1190,1.0,../../../min/valid/mixture/01ao0314_3.5284_209a0112_-3.5284.wav,wav,,../../../min/valid/source1/01ao0314_3.5284_209a0112_-3.5284.wav,wav,,../../../min/valid/source2/01ao0314_3.5284_209a0112_-3.5284.wav,wav,,,,
1191,1.0,../../../min/valid/mixture/01ao0314_4.1276_209a010b_-4.1276.wav,wav,,../../../min/valid/source1/01ao0314_4.1276_209a010b_-4.1276.wav,wav,,../../../min/valid/source2/01ao0314_4.1276_209a010b_-4.1276.wav,wav,,,,
1192,1.0,../../../min/valid/mixture/01ao0314_4.3871_209c010d_-4.3871.wav,wav,,../../../min/valid/source1/01ao0314_4.3871_209c010d_-4.3871.wav,wav,,../../../min/valid/source2/01ao0314_4.3871_209c010d_-4.3871.wav,wav,,,,
1193,1.0,../../../min/valid/mixture/01ao0315_0.32312_209c0101_-0.32312.wav,wav,,../../../min/valid/source1/01ao0315_0.32312_209c0101_-0.32312.wav,wav,,../../../min/valid/source2/01ao0315_0.32312_209c0101_-0.32312.wav,wav,,,,
1194,1.0,../../../min/valid/mixture/01ao0315_0.67946_209a010j_-0.67946.wav,wav,,../../../min/valid/source1/01ao0315_0.67946_209a010j_-0.67946.wav,wav,,../../../min/valid/source2/01ao0315_0.67946_209a010j_-0.67946.wav,wav,,,,
1195,1.0,../../../min/valid/mixture/01ao0315_0.89309_209c0105_-0.89309.wav,wav,,../../../min/valid/source1/01ao0315_0.89309_209c0105_-0.89309.wav,wav,,../../../min/valid/source2/01ao0315_0.89309_209c0105_-0.89309.wav,wav,,,,
1196,1.0,../../../min/valid/mixture/01ao0315_1.1041_209c010e_-1.1041.wav,wav,,../../../min/valid/source1/01ao0315_1.1041_209c010e_-1.1041.wav,wav,,../../../min/valid/source2/01ao0315_1.1041_209c010e_-1.1041.wav,wav,,,,
1197,1.0,../../../min/valid/mixture/01ao0315_2.3171_209c010n_-2.3171.wav,wav,,../../../min/valid/source1/01ao0315_2.3171_209c010n_-2.3171.wav,wav,,../../../min/valid/source2/01ao0315_2.3171_209c010n_-2.3171.wav,wav,,,,
1198,1.0,../../../min/valid/mixture/01ao0315_3.5196_209a010z_-3.5196.wav,wav,,../../../min/valid/source1/01ao0315_3.5196_209a010z_-3.5196.wav,wav,,../../../min/valid/source2/01ao0315_3.5196_209a010z_-3.5196.wav,wav,,,,
1199,1.0,../../../min/valid/mixture/01ao0315_3.8229_209o0106_-3.8229.wav,wav,,../../../min/valid/source1/01ao0315_3.8229_209o0106_-3.8229.wav,wav,,../../../min/valid/source2/01ao0315_3.8229_209o0106_-3.8229.wav,wav,,,,
1200,1.0,../../../min/valid/mixture/01ao0315_4.3178_209c010m_-4.3178.wav,wav,,../../../min/valid/source1/01ao0315_4.3178_209c010m_-4.3178.wav,wav,,../../../min/valid/source2/01ao0315_4.3178_209c010m_-4.3178.wav,wav,,,,
1201,1.0,../../../min/valid/mixture/01ao0315_4.7912_209c0109_-4.7912.wav,wav,,../../../min/valid/source1/01ao0315_4.7912_209c0109_-4.7912.wav,wav,,../../../min/valid/source2/01ao0315_4.7912_209c0109_-4.7912.wav,wav,,,,
1202,1.0,../../../min/valid/mixture/01ao0316_0.19696_209a010i_-0.19696.wav,wav,,../../../min/valid/source1/01ao0316_0.19696_209a010i_-0.19696.wav,wav,,../../../min/valid/source2/01ao0316_0.19696_209a010i_-0.19696.wav,wav,,,,
1203,1.0,../../../min/valid/mixture/01ao0316_0.37444_209a010w_-0.37444.wav,wav,,../../../min/valid/source1/01ao0316_0.37444_209a010w_-0.37444.wav,wav,,../../../min/valid/source2/01ao0316_0.37444_209a010w_-0.37444.wav,wav,,,,
1204,1.0,../../../min/valid/mixture/01ao0316_1.3791_209o0106_-1.3791.wav,wav,,../../../min/valid/source1/01ao0316_1.3791_209o0106_-1.3791.wav,wav,,../../../min/valid/source2/01ao0316_1.3791_209o0106_-1.3791.wav,wav,,,,
1205,1.0,../../../min/valid/mixture/01ao0316_1.732_209a0106_-1.732.wav,wav,,../../../min/valid/source1/01ao0316_1.732_209a0106_-1.732.wav,wav,,../../../min/valid/source2/01ao0316_1.732_209a0106_-1.732.wav,wav,,,,
1206,1.0,../../../min/valid/mixture/01ao0316_2.3348_209o010a_-2.3348.wav,wav,,../../../min/valid/source1/01ao0316_2.3348_209o010a_-2.3348.wav,wav,,../../../min/valid/source2/01ao0316_2.3348_209o010a_-2.3348.wav,wav,,,,
1207,1.0,../../../min/valid/mixture/01ao0316_2.5288_209o010b_-2.5288.wav,wav,,../../../min/valid/source1/01ao0316_2.5288_209o010b_-2.5288.wav,wav,,../../../min/valid/source2/01ao0316_2.5288_209o010b_-2.5288.wav,wav,,,,
1208,1.0,../../../min/valid/mixture/01ao0316_2.736_209o010e_-2.736.wav,wav,,../../../min/valid/source1/01ao0316_2.736_209o010e_-2.736.wav,wav,,../../../min/valid/source2/01ao0316_2.736_209o010e_-2.736.wav,wav,,,,
1209,1.0,../../../min/valid/mixture/01ao0316_3.3631_209a010k_-3.3631.wav,wav,,../../../min/valid/source1/01ao0316_3.3631_209a010k_-3.3631.wav,wav,,../../../min/valid/source2/01ao0316_3.3631_209a010k_-3.3631.wav,wav,,,,
1210,1.0,../../../min/valid/mixture/01ao0316_3.5326_209c010j_-3.5326.wav,wav,,../../../min/valid/source1/01ao0316_3.5326_209c010j_-3.5326.wav,wav,,../../../min/valid/source2/01ao0316_3.5326_209c010j_-3.5326.wav,wav,,,,
1211,1.0,../../../min/valid/mixture/01ao0316_3.7225_209c010p_-3.7225.wav,wav,,../../../min/valid/source1/01ao0316_3.7225_209c010p_-3.7225.wav,wav,,../../../min/valid/source2/01ao0316_3.7225_209c010p_-3.7225.wav,wav,,,,
1212,1.0,../../../min/valid/mixture/01ao0316_3.7561_209a010y_-3.7561.wav,wav,,../../../min/valid/source1/01ao0316_3.7561_209a010y_-3.7561.wav,wav,,../../../min/valid/source2/01ao0316_3.7561_209a010y_-3.7561.wav,wav,,,,
1213,1.0,../../../min/valid/mixture/01ao0316_3.9814_209a0107_-3.9814.wav,wav,,../../../min/valid/source1/01ao0316_3.9814_209a0107_-3.9814.wav,wav,,../../../min/valid/source2/01ao0316_3.9814_209a0107_-3.9814.wav,wav,,,,
1214,1.0,../../../min/valid/mixture/01ao0316_4.2213_209a010o_-4.2213.wav,wav,,../../../min/valid/source1/01ao0316_4.2213_209a010o_-4.2213.wav,wav,,../../../min/valid/source2/01ao0316_4.2213_209a010o_-4.2213.wav,wav,,,,
1215,1.0,../../../min/valid/mixture/01ao0316_4.2642_209a0103_-4.2642.wav,wav,,../../../min/valid/source1/01ao0316_4.2642_209a0103_-4.2642.wav,wav,,../../../min/valid/source2/01ao0316_4.2642_209a0103_-4.2642.wav,wav,,,,
1216,1.0,../../../min/valid/mixture/01ao0316_4.4354_209o0109_-4.4354.wav,wav,,../../../min/valid/source1/01ao0316_4.4354_209o0109_-4.4354.wav,wav,,../../../min/valid/source2/01ao0316_4.4354_209o0109_-4.4354.wav,wav,,,,
1217,1.0,../../../min/valid/mixture/01ao0316_4.6546_209a0114_-4.6546.wav,wav,,../../../min/valid/source1/01ao0316_4.6546_209a0114_-4.6546.wav,wav,,../../../min/valid/source2/01ao0316_4.6546_209a0114_-4.6546.wav,wav,,,,
1218,1.0,../../../min/valid/mixture/01ao0317_0.6162_209a010l_-0.6162.wav,wav,,../../../min/valid/source1/01ao0317_0.6162_209a010l_-0.6162.wav,wav,,../../../min/valid/source2/01ao0317_0.6162_209a010l_-0.6162.wav,wav,,,,
1219,1.0,../../../min/valid/mixture/01ao0317_0.79183_209o010n_-0.79183.wav,wav,,../../../min/valid/source1/01ao0317_0.79183_209o010n_-0.79183.wav,wav,,../../../min/valid/source2/01ao0317_0.79183_209o010n_-0.79183.wav,wav,,,,
1220,1.0,../../../min/valid/mixture/01ao0317_2.3815_209o010h_-2.3815.wav,wav,,../../../min/valid/source1/01ao0317_2.3815_209o010h_-2.3815.wav,wav,,../../../min/valid/source2/01ao0317_2.3815_209o010h_-2.3815.wav,wav,,,,
1221,1.0,../../../min/valid/mixture/01ao0317_2.8053_209o010b_-2.8053.wav,wav,,../../../min/valid/source1/01ao0317_2.8053_209o010b_-2.8053.wav,wav,,../../../min/valid/source2/01ao0317_2.8053_209o010b_-2.8053.wav,wav,,,,
1222,1.0,../../../min/valid/mixture/01ao0318_1.4158_209a010x_-1.4158.wav,wav,,../../../min/valid/source1/01ao0318_1.4158_209a010x_-1.4158.wav,wav,,../../../min/valid/source2/01ao0318_1.4158_209a010x_-1.4158.wav,wav,,,,
1223,1.0,../../../min/valid/mixture/01ao0318_1.9812_209a010p_-1.9812.wav,wav,,../../../min/valid/source1/01ao0318_1.9812_209a010p_-1.9812.wav,wav,,../../../min/valid/source2/01ao0318_1.9812_209a010p_-1.9812.wav,wav,,,,
1224,1.0,../../../min/valid/mixture/01ao0318_2.362_209a0104_-2.362.wav,wav,,../../../min/valid/source1/01ao0318_2.362_209a0104_-2.362.wav,wav,,../../../min/valid/source2/01ao0318_2.362_209a0104_-2.362.wav,wav,,,,
1225,1.0,../../../min/valid/mixture/01ao0318_2.5829_209a010s_-2.5829.wav,wav,,../../../min/valid/source1/01ao0318_2.5829_209a010s_-2.5829.wav,wav,,../../../min/valid/source2/01ao0318_2.5829_209a010s_-2.5829.wav,wav,,,,
1226,1.0,../../../min/valid/mixture/01ao0318_3.2941_209c010f_-3.2941.wav,wav,,../../../min/valid/source1/01ao0318_3.2941_209c010f_-3.2941.wav,wav,,../../../min/valid/source2/01ao0318_3.2941_209c010f_-3.2941.wav,wav,,,,
1227,1.0,../../../min/valid/mixture/01ao0318_4.0173_209o010n_-4.0173.wav,wav,,../../../min/valid/source1/01ao0318_4.0173_209o010n_-4.0173.wav,wav,,../../../min/valid/source2/01ao0318_4.0173_209o010n_-4.0173.wav,wav,,,,
1228,1.0,../../../min/valid/mixture/01ao0318_4.049_209a0110_-4.049.wav,wav,,../../../min/valid/source1/01ao0318_4.049_209a0110_-4.049.wav,wav,,../../../min/valid/source2/01ao0318_4.049_209a0110_-4.049.wav,wav,,,,
1229,1.0,../../../min/valid/mixture/01ao0318_4.9807_209o0109_-4.9807.wav,wav,,../../../min/valid/source1/01ao0318_4.9807_209o0109_-4.9807.wav,wav,,../../../min/valid/source2/01ao0318_4.9807_209o0109_-4.9807.wav,wav,,,,
1230,1.0,../../../min/valid/mixture/01ao0318_4.9853_209a010q_-4.9853.wav,wav,,../../../min/valid/source1/01ao0318_4.9853_209a010q_-4.9853.wav,wav,,../../../min/valid/source2/01ao0318_4.9853_209a010q_-4.9853.wav,wav,,,,
1231,1.0,../../../min/valid/mixture/01ao0319_0.73235_209a010i_-0.73235.wav,wav,,../../../min/valid/source1/01ao0319_0.73235_209a010i_-0.73235.wav,wav,,../../../min/valid/source2/01ao0319_0.73235_209a010i_-0.73235.wav,wav,,,,
1232,1.0,../../../min/valid/mixture/01ao0319_0.7628_209a0101_-0.7628.wav,wav,,../../../min/valid/source1/01ao0319_0.7628_209a0101_-0.7628.wav,wav,,../../../min/valid/source2/01ao0319_0.7628_209a0101_-0.7628.wav,wav,,,,
1233,1.0,../../../min/valid/mixture/01ao0319_1.7365_209o010j_-1.7365.wav,wav,,../../../min/valid/source1/01ao0319_1.7365_209o010j_-1.7365.wav,wav,,../../../min/valid/source2/01ao0319_1.7365_209o010j_-1.7365.wav,wav,,,,
1234,1.0,../../../min/valid/mixture/01ao0319_2.349_209a0103_-2.349.wav,wav,,../../../min/valid/source1/01ao0319_2.349_209a0103_-2.349.wav,wav,,../../../min/valid/source2/01ao0319_2.349_209a0103_-2.349.wav,wav,,,,
1235,1.0,../../../min/valid/mixture/01ao0319_4.5148_209o010p_-4.5148.wav,wav,,../../../min/valid/source1/01ao0319_4.5148_209o010p_-4.5148.wav,wav,,../../../min/valid/source2/01ao0319_4.5148_209o010p_-4.5148.wav,wav,,,,
